rowIndex,claimAmount
26365,0.0
26366,81.2762996979
26367,0.0
26368,0.797
26369,0.0
26370,307.234945615
26371,0.0
26372,0.0
26373,8.867746913714285
26374,75.55526677566667
26375,316.17261523809526
26376,0.0
26377,0.0
26378,530.2414311145712
26379,0.0
26380,0.0
26381,0.0
26382,0.0
26383,303.20797961311894
26384,75.37868994190478
26385,0.0
26386,1.5197999999999998
26387,0.0
26388,24.1
26389,177.452555586
26390,284.26963566533334
26391,0.0
26392,0.0
26393,0.0
26394,0.0
26395,788.9925447697859
26396,0.0
26397,102.15710775666666
26398,55.197738055
26399,143.35356592704827
26400,0.0
26401,0.0
26402,0.0
26403,71.66960725
26404,0.0
26405,2.1140120846
26406,0.0
26407,14.158610269999999
26408,8.002750604000001
26409,0.0
26410,18.519697886
26411,0.0
26412,0.0
26413,0.0
26414,27.666666666666664
26415,20.148968378333333
26416,0.0
26417,0.0
26418,0.0
26419,20.598501510666665
26420,438.8099821086666
26421,100.84508851000001
26422,4611.718029235999
26423,276.27834831920865
26424,12.350628398
26425,28.148316012
26426,186.2416523809523
26427,0.0
26428,0.0
26429,0.0
26430,0.0
26431,18.793365559999998
26432,0.0
26433,1083.412822950349
26434,3.1975287008
26435,0.0
26436,172.77425619999997
26437,0.0
26438,0.0
26439,166.2321712985
26440,0.0
26441,0.0
26442,0.0
26443,0.0
26444,488.3759919240001
26445,3.617809668
26446,0.0
26447,2.22528
26448,0.0
26449,0.0
26450,264.1561488262833
26451,0.0
26452,0.0
26453,55.9318
26454,108.45676280933334
26455,0.0
26456,0.0
26457,10.4
26458,25.56
26459,0.0
26460,26.91908934
26461,0.0
26462,711.0866465600001
26463,0.0
26464,7.929371602000001
26465,0.0
26466,18.151066034285716
26467,0.0
26468,0.0
26469,534.7364540560003
26470,359.6389649544997
26471,0.0
26472,10.934138970000001
26473,0.0
26474,256.65161276371424
26475,156.12764470239998
26476,0.0
26477,57.05960050533333
26478,0.0
26479,0.0
26480,45.75077618666667
26481,0.0
26482,71.63550976666666
26483,183.88309063266664
26484,0.0
26485,0.0
26486,68.773696677
26487,9.291776233450001
26488,0.0
26489,0.0
26490,0.0
26491,0.0
26492,12.470571428571432
26493,133.59940093542858
26494,0.0
26495,0.0
26496,27.284329309999997
26497,0.0
26498,0.0
26499,0.0
26500,0.0
26501,24.08
26502,166.0290247698001
26503,110.20512012114287
26504,8.811866666666667
26505,0.0
26506,3.1198
26507,0.0
26508,3.03549713
26509,6.061966764999999
26510,0.0
26511,1466.1074923452861
26512,0.0
26513,0.0
26514,0.0
26515,0.0
26516,0.0
26517,0.0
26518,0.0
26519,0.0
26520,8.026666666666666
26521,17.5522
26522,0.0
26523,103.996021148
26524,7.846420946666666
26525,0.0
26526,67.99648
26527,18.56
26528,0.0
26529,0.0
26530,10.16009426
26531,24.08
26532,0.0
26533,2.84363245452
26534,0.0
26535,1.9118666666666664
26536,779.737097628762
26537,0.0
26538,0.0
26539,0.0
26540,0.0
26541,0.0
26542,34.135
26543,3.005003021333333
26544,25.835516613333333
26545,63.32737915049999
26546,733.1827374885366
26547,4.281722053999999
26548,257.7731222222222
26549,0.0
26550,0.0
26551,15.553019334399998
26552,0.0
26553,47.958999999999996
26554,0.0
26555,0.0
26556,0.0
26557,32.11513333333334
26558,0.0
26559,16.8312
26560,0.0
26561,0.0
26562,0.0
26563,28.456799999999998
26564,0.0
26565,13.82084592
26566,0.0
26567,0.0
26568,0.0
26569,379.41017603666666
26570,176.84589667383335
26571,1.5444474924000002
26572,56.1200312988
26573,70.74030785
26574,44.434399999999975
26575,24.08
26576,0.0
26577,0.0
26578,0.0
26579,0.0
26580,0.0
26581,0.0
26582,37.5046
26583,0.0
26584,0.0
26585,0.0
26586,37.498232023999996
26587,0.0
26588,0.0
26589,0.0
26590,0.0
26591,0.0
26592,74.55254682750001
26593,28.77797039
26594,36.788782479999995
26595,0.0
26596,28.86033333333333
26597,9.726166666666666
26598,4.349854984
26599,41.583810574
26600,0.0
26601,32.11517241333333
26602,0.0
26603,93.52322155083333
26604,0.0
26605,0.0
26606,0.0
26607,25.706266666666664
26608,0.0
26609,3119.704966800002
26610,0.0
26611,19.910614502999998
26612,7.4697000000000005
26613,99.24165438
26614,250.41041933549997
26615,0.0
26616,16.183678549333333
26617,102.22574523028572
26618,151.63694863999999
26619,12.079709966666664
26620,0.0
26621,0.0
26622,57.130964553000005
26623,0.0
26624,0.0
26625,12.5711
26626,0.0
26627,20.06
26628,0.0
26629,0.0
26630,0.0
26631,30.82994481733333
26632,0.0
26633,0.0
26634,0.0
26635,276.9676767386666
26636,0.0
26637,10.934138970000001
26638,1372.5356181009533
26639,0.0
26640,112.555690512
26641,0.0
26642,222.662863072
26643,0.0
26644,0.0
26645,15.534839999999999
26646,0.0
26647,0.0
26648,53.04
26649,75.52
26650,133.27035543999997
26651,0.0
26652,0.0
26653,0.0
26654,0.0
26655,0.0
26656,0.0
26657,10.9644592758
26658,0.0
26659,0.0
26660,0.0
26661,69.116202616
26662,0.0
26663,0.0
26664,239.05952356499998
26665,2037.4008775986192
26666,0.0
26667,24.02740040466667
26668,0.0
26669,0.0
26670,0.0
26671,0.0
26672,0.0
26673,51.24966163
26674,24.08
26675,0.0
26676,585.088453641381
26677,70.7236648775
26678,97.14869184700001
26679,0.0
26680,0.0
26681,0.0
26682,0.0
26683,0.0
26684,346.07059999999996
26685,15.858743204000001
26686,144.73018453333333
26687,44.326667416999996
26688,0.0
26689,440.97910538680003
26690,0.0
26691,28.798351964000002
26692,77.18817815178569
26693,1116.8969915650002
26694,0.0
26695,0.0
26696,138.7
26697,0.0
26698,0.0
26699,0.0
26700,0.0
26701,0.0
26702,202.09421207966665
26703,0.0
26704,19.068762234533335
26705,0.0
26706,0.0
26707,26.408
26708,0.0
26709,13.571697022
26710,0.0
26711,164.54585618593333
26712,0.0
26713,0.0
26714,46.612593353499996
26715,0.0
26716,24.08
26717,0.0
26718,0.0
26719,0.0
26720,68.03026163066667
26721,15.289790936000001
26722,0.0
26723,0.0
26724,0.0
26725,0.0
26726,0.0
26727,0.0
26728,27.96854582133333
26729,52.52
26730,0.0
26731,0.0
26732,138.7
26733,0.0
26734,0.0
26735,0.0
26736,1025.5369187160002
26737,0.0
26738,23.0
26739,0.0
26740,0.0
26741,0.0
26742,27.965266666666665
26743,0.0
26744,0.0
26745,319.27065016833336
26746,0.0
26747,0.0
26748,0.0
26749,46.0
26750,0.0
26751,304.9039281362857
26752,47.49674136283333
26753,152.95935911313333
26754,0.0
26755,0.0
26756,0.0
26757,30.94377038666667
26758,0.0
26759,0.0
26760,207.87549528687998
26761,0.0
26762,15.414200000000001
26763,0.0
26764,13.756882176000001
26765,0.0
26766,0.0
26767,0.0
26768,0.0
26769,0.0
26770,27.5610997
26771,0.0
26772,0.0
26773,0.0
26774,0.0
26775,0.0
26776,0.0
26777,0.0
26778,0.0
26779,0.0
26780,24.08
26781,19.120573051
26782,3280.7771676466655
26783,23.173299999999998
26784,0.0
26785,10.3698
26786,187.05847864404765
26787,0.0
26788,27.5610997
26789,0.0
26790,0.0
26791,0.0
26792,111.87787956
26793,122.548015102
26794,0.0
26795,16.183678549333333
26796,377.4874
26797,227.35080161333335
26798,0.0
26799,0.0
26800,88.16827794
26801,90.48305558800001
26802,0.0
26803,48.095953273333336
26804,155.16788519999997
26805,0.0
26806,33.46840775466667
26807,634.2691593492714
26808,14.819799999999997
26809,101.86753050866668
26810,0.0
26811,24.08
26812,0.0
26813,0.0
26814,49.16862296
26815,4.45975
26816,30.25
26817,988.8560000000001
26818,0.0
26819,0.0
26820,0.0
26821,0.0
26822,0.0
26823,1417.1036000000004
26824,809.7618900000001
26825,253.93300392734002
26826,2.027234139
26827,0.0
26828,0.0
26829,0.0
26830,9.457401813333334
26831,184.92716011333334
26832,1.50089571
26833,24.08
26834,85.443410127
26835,0.0
26836,0.0
26837,0.0
26838,6.723552870999999
26839,0.0
26840,1627.272441540191
26841,0.0
26842,0.0
26843,0.0
26844,0.0
26845,0.0
26846,0.0
26847,0.0
26848,26.52
26849,0.0
26850,0.0
26851,24.08
26852,0.0
26853,65.9539
26854,28.372205440000002
26855,0.0
26856,23.46
26857,0.0
26858,0.0
26859,26.83
26860,91.64
26861,0.0
26862,0.0
26863,115.68692206
26864,17.844385195
26865,0.0
26866,17.733800000000002
26867,26.408
26868,4.1264152266
26869,0.0
26870,365.55890039999997
26871,0.0
26872,0.0
26873,24.7990784
26874,0.0
26875,0.0
26876,0.0
26877,0.0
26878,53.71
26879,26.22610272
26880,16.08964
26881,0.0
26882,35.26583685999999
26883,0.0
26884,99.6926
26885,0.0
26886,0.0
26887,0.0
26888,512.7405036791523
26889,0.0
26890,0.0
26891,0.0
26892,0.0
26893,0.0
26894,0.0
26895,0.0
26896,0.0
26897,0.0
26898,8.757620845
26899,0.0
26900,0.0
26901,0.0
26902,429.89887831171325
26903,1.3921661631999998
26904,0.0
26905,0.0
26906,0.0
26907,24.390041893333336
26908,0.0
26909,14.5062
26910,541.1544
26911,0.0
26912,47.626380659999995
26913,0.0
26914,0.0
26915,24.08
26916,0.0
26917,0.0
26918,0.0
26919,77.575343407
26920,11.454365560000001
26921,0.0
26922,0.0
26923,1692.093224164857
26924,26.0
26925,0.0
26926,81.51889770785714
26927,0.0
26928,0.0
26929,0.0
26930,23.396532583999996
26931,8292.078990878332
26932,130.16443867099997
26933,706.2548134538
26934,0.0
26935,0.0
26936,0.0
26937,0.0
26938,0.0
26939,63.3472
26940,0.0
26941,0.0
26942,24.08
26943,56.238467672
26944,26.3002
26945,0.0
26946,12.253776432
26947,694.3581385270002
26948,106.89975498400001
26949,398.43617341333334
26950,117.02980060000002
26951,6.56283988
26952,2390.1496618971437
26953,1.9899818733333334
26954,162.958456641
26955,0.0
26956,0.0
26957,0.0
26958,118.44139999999999
26959,294.3498599999999
26960,40.187202420000006
26961,47.98233232533334
26962,0.0
26963,0.0
26964,0.0
26965,0.0
26966,78.4115084055238
26967,0.0
26968,29.573383279999998
26969,188.01066666407792
26970,2.184117825
26971,0.0
26972,0.0
26973,72.6056755368
26974,0.0
26975,0.0
26976,0.0
26977,0.0
26978,23.46
26979,0.0
26980,8.7132
26981,175.98574078666664
26982,0.0
26983,0.0
26984,45.7551534692
26985,0.0
26986,0.0
26987,0.0
26988,0.0
26989,16.316732023999997
26990,0.0
26991,559.0522241081904
26992,0.0
26993,17.903486404800002
26994,58.602862235
26995,29.46
26996,1226.5948164306665
26997,0.0
26998,1.58
26999,1.5119999999999998
27000,9.485836857999999
27001,79.56
27002,163.18070694
27003,0.0
27004,0.0
27005,52.18
27006,2.5780531723999998
27007,0.0
27008,0.0
27009,1.1571963746666665
27010,0.0
27011,0.0
27012,0.0
27013,91.30199133893333
27014,0.0
27015,0.0
27016,0.0
27017,59.8212
27018,0.0
27019,18.426277341733332
27020,13.0
27021,0.0
27022,0.0
27023,0.0
27024,38.219351059
27025,24.08
27026,22.645799999999998
27027,0.0
27028,0.0
27029,18.406821752
27030,121.93059939580002
27031,0.0
27032,0.0
27033,103.82528216553334
27034,0.0
27035,0.0
27036,0.0
27037,0.0
27038,25.66
27039,48.583
27040,260.65872440720136
27041,0.0
27042,4.537432024
27043,0.0
27044,236.9951537133333
27045,0.0
27046,1.39773413895
27047,0.0
27048,9.14381933532
27049,1404.2655999999997
27050,12.963799999999999
27051,1.1571963746666665
27052,385.91620544000006
27053,56.238467672
27054,0.0
27055,0.0
27056,608.2577966
27057,38.111007855000004
27058,0.0
27059,0.0
27060,0.0
27061,33.154830816
27062,0.0
27063,0.0
27064,0.0
27065,0.0
27066,0.0
27067,42.0846
27068,0.0
27069,0.0
27070,0.0
27071,1146.7620489513329
27072,209.47682538
27073,0.0
27074,105.0978758312
27075,0.0
27076,0.0
27077,0.0
27078,8.742034239999999
27079,80.83203626000001
27080,86.52274773366666
27081,0.0
27082,0.0
27083,148.66874138933335
27084,1.0458126888
27085,0.0
27086,0.0
27087,0.0
27088,0.0
27089,0.0
27090,0.0
27091,0.0
27092,0.0
27093,0.0
27094,26.376175229999998
27095,118.44139999999999
27096,0.0
27097,3.7104000000000004
27098,48.22214441
27099,30.39655991933333
27100,43.64686586
27101,179.4227536666667
27102,0.0
27103,0.0
27104,30.431217285904765
27105,0.0
27106,80.26399396
27107,0.0
27108,1.7749123868
27109,63.3472
27110,0.0
27111,0.0
27112,0.0
27113,0.0
27114,0.0
27115,0.0
27116,0.0
27117,0.0
27118,19.10556
27119,4.921776436000001
27120,1.2217957704000002
27121,0.0
27122,0.0
27123,0.0
27124,0.0
27125,14.028284845714285
27126,629.2919556893335
27127,0.0
27128,0.0
27129,0.0
27130,6.5
27131,0.0
27132,101.69574367999999
27133,79.1527663377238
27134,0.0
27135,0.0
27136,51.42885986333334
27137,0.0
27138,24.08
27139,0.0
27140,434.12645768966667
27141,0.0
27142,7.448144975333333
27143,0.0
27144,161.9472996975
27145,0.0
27146,1.0862666666666667
27147,39.399506344799995
27148,0.0
27149,37.34
27150,0.0
27151,0.0
27152,0.0
27153,0.0
27154,319.9521900145119
27155,4.2904713
27156,0.0
27157,13.983915408
27158,0.0
27159,0.0
27160,0.0
27161,0.0
27162,18.708077522500002
27163,0.0
27164,0.0
27165,143.11764435999999
27166,0.0
27167,0.0
27168,0.0
27169,0.0
27170,52.81199999999999
27171,0.0
27172,0.0
27173,0.0
27174,0.0
27175,0.0
27176,211.5596446377857
27177,257.0944
27178,29.883183026681817
27179,0.0
27180,26.52
27181,13.26
27182,166.2321712985
27183,309.7443079561818
27184,10.6952
27185,0.0
27186,0.0
27187,0.0
27188,7.1512400000000005
27189,121.75229999999999
27190,0.0
27191,294.63599999999997
27192,0.0
27193,27.890133333333335
27194,6.015937965866666
27195,0.0
27196,16.37069788866667
27197,0.0
27198,51.667060423
27199,9.03
27200,0.0
27201,0.0
27202,0.0
27203,0.0
27204,102.93388373166668
27205,24.08
27206,0.0
27207,0.0
27208,19.6
27209,0.0
27210,0.0
27211,0.8781716012000002
27212,0.0
27213,0.0
27214,29.7674
27215,410.8249511342434
27216,0.0
27217,7.046157099999999
27218,16.05333333333333
27219,3.8457024166666667
27220,164.63167611586664
27221,0.0
27222,0.0
27223,0.0
27224,0.0
27225,0.0
27226,9.822580061257144
27227,0.0
27228,0.0
27229,22.01403333333333
27230,0.39765861025
27231,77.83940182
27232,0.0
27233,0.0
27234,661.23241732
27235,17.4957
27236,0.0
27237,0.0
27238,0.0
27239,54.04647009
27240,53.89176475485714
27241,0.0
27242,946.8716838786663
27243,0.0
27244,0.0
27245,0.0
27246,0.0
27247,28.122915407999997
27248,105.61976145336428
27249,57.130964553000005
27250,13.26
27251,10.8924290031
27252,0.0
27253,0.0
27254,205.10349953333335
27255,9.291776233450001
27256,0.0
27257,62.609807550000006
27258,0.0
27259,2501.711444428453
27260,0.0
27261,0.0
27262,0.0
27263,62.19196868053333
27264,44.41277039999999
27265,0.0
27266,45.21814199333334
27267,0.0
27268,16.1716
27269,0.0
27270,0.0
27271,316.70450757199984
27272,0.0
27273,0.0
27274,10.100589728
27275,15.31722054
27276,0.0
27277,24.08
27278,0.0
27279,16.3232
27280,0.0
27281,0.0
27282,2038.3192536177623
27283,0.0
27284,0.0
27285,0.0
27286,0.0
27287,0.0
27288,0.0
27289,0.0
27290,168.6424308185714
27291,58.04505679999999
27292,390.3768435479524
27293,0.0
27294,0.0
27295,62.14557875696189
27296,11.98619637
27297,8.026666666666666
27298,0.0
27299,121.42100223460002
27300,0.0
27301,0.0
27302,136.03976636666667
27303,0.0
27304,0.0
27305,1.885491238666667
27306,1.5153633836
27307,0.0
27308,0.0
27309,42.943993097142865
27310,0.0
27311,21.977457200533337
27312,0.0
27313,0.0
27314,385.438379455
27315,0.0
27316,0.0
27317,0.0
27318,57.153999999999996
27319,254.65583403999997
27320,117.265341394
27321,17.023323264000002
27322,0.0
27323,0.0
27324,0.0
27325,0.0
27326,4.477459215
27327,0.0
27328,0.0
27329,0.0
27330,0.0
27331,0.0
27332,0.0
27333,16.31113142
27334,1.6784980582857143
27335,1.3286439881999998
27336,0.0
27337,67.43640105799999
27338,0.0
27339,38.999898972000004
27340,11.8005
27341,0.0
27342,11.968492165066666
27343,0.0
27344,19.82260423
27345,1.6432
27346,51.65126933107857
27347,0.0
27348,71.61
27349,54.09036858666666
27350,0.0
27351,204.66053268166667
27352,0.0
27353,68.730663448
27354,375.9628519761333
27355,0.0
27356,0.0
27357,25.0284
27358,0.0
27359,0.0
27360,61.02493202866667
27361,3.351428571428572
27362,63.009149598647625
27363,23.95528624266667
27364,9.731945618999998
27365,0.0
27366,117.73206383584673
27367,0.0
27368,0.0
27369,0.0
27370,0.5649305136
27371,236.62827935666667
27372,0.0
27373,0.0
27374,27.854032024
27375,0.0
27376,51.2356172163
27377,11.0
27378,0.0
27379,37.34
27380,0.0
27381,0.0
27382,0.0
27383,26.059723264000002
27384,0.0
27385,15.802728096000001
27386,52.27295407766666
27387,442.95699006952384
27388,2.3714592144999997
27389,16.305534744
27390,76.4656483376
27391,2.051800604
27392,339.1897452957
27393,124.24716495466667
27394,36.78305619066666
27395,0.0
27396,0.0
27397,0.0
27398,16.302864046666667
27399,106.13149935371428
27400,0.0
27401,0.0
27402,0.0
27403,1147.5878512159286
27404,0.0
27405,0.0
27406,0.0
27407,0.0
27408,0.0
27409,2947.894417289524
27410,0.0
27411,0.0
27412,56.12465257040001
27413,18.913593355
27414,0.0
27415,53.04
27416,0.0
27417,0.0
27418,0.0
27419,1152.9041866666666
27420,0.0
27421,0.0
27422,0.0
27423,0.0
27424,6.8051208459999994
27425,0.0
27426,38.08379456
27427,0.0
27428,0.0
27429,0.0
27430,0.0
27431,173.02772990116668
27432,0.0
27433,45.3896
27434,0.0
27435,0.0
27436,17.631319876000003
27437,0.0
27438,5427.506466666666
27439,0.0
27440,13.030477342
27441,0.0
27442,0.0
27443,0.0
27444,0.0
27445,1.5959999999999999
27446,3.03320997
27447,1800.8287257171435
27448,193.0098533706667
27449,0.0
27450,0.0
27451,0.0
27452,51.702309917333324
27453,199.35898063999997
27454,0.0
27455,0.0
27456,0.0
27457,448.88875406682536
27458,0.0
27459,420.0180106284066
27460,156.92777968253972
27461,0.0
27462,0.0
27463,0.0
27464,0.0
27465,0.0
27466,0.0
27467,0.0
27468,0.0
27469,0.0
27470,2893.6164291314285
27471,36.30909668
27472,0.0
27473,26.52
27474,3.920586666666667
27475,0.0
27476,24.08
27477,55.29066666666667
27478,79.49174018
27479,0.0
27480,40.07809668
27481,124.02420000000001
27482,0.0
27483,0.0
27484,0.0
27485,1.025900302
27486,0.0
27487,0.0
27488,0.0
27489,37.52341994
27490,76.98
27491,0.0
27492,2768.9764352000016
27493,910.7558793841667
27494,0.0
27495,0.0
27496,45.160636453333325
27497,0.0
27498,0.0
27499,0.0
27500,958.0345146819999
27501,180.525822356
27502,0.0
27503,543.247871904
27504,0.0
27505,0.0
27506,0.0
27507,889.3696679000001
27508,24.08
27509,11.68633233
27510,0.0
27511,0.0
27512,0.0
27513,0.0
27514,0.0
27515,212.1604549
27516,0.0
27517,24.08
27518,0.0
27519,171.30045740000003
27520,1167.392457824286
27521,0.0
27522,0.0
27523,92.12470421140002
27524,0.0
27525,10.04511017111111
27526,0.0
27527,43.721937764
27528,102.484126783
27529,0.0
27530,40.6605861
27531,24.08
27532,288.36992544000003
27533,0.0
27534,0.0
27535,1068.4384200333332
27536,12.926157704
27537,0.0
27538,0.0
27539,145.45437330500002
27540,61.30631593809523
27541,26.52
27542,0.0
27543,0.0
27544,122.547907555
27545,0.0
27546,4.175686405
27547,0.0
27548,45.65567190266666
27549,0.0
27550,47.01610423100001
27551,0.0
27552,0.0
27553,65.63754380666667
27554,0.0
27555,0.0
27556,0.0
27557,0.0
27558,0.0
27559,27.537937160000002
27560,0.0
27561,615.4195987777775
27562,0.0
27563,0.0
27564,0.0
27565,51.411953839999995
27566,0.0
27567,187.03711229845715
27568,387.1490786696254
27569,0.0
27570,0.0
27571,0.0
27572,17.5522
27573,0.0
27574,1.0073232626666668
27575,0.0
27576,0.0
27577,0.0
27578,0.0
27579,93.44665015000001
27580,43.17907653333333
27581,9.206336858666667
27582,0.0
27583,31.601120241714288
27584,0.0
27585,0.0
27586,0.0
27587,0.0
27588,74.47173333333333
27589,8.560599999999999
27590,0.0
27591,0.0
27592,41.23576435085713
27593,0.0
27594,2077.3799266666665
27595,50.544200000000004
27596,0.0
27597,69.4466868111111
27598,0.0
27599,0.0
27600,0.0
27601,0.0
27602,0.6186
27603,0.0
27604,86.52274773366666
27605,5.666493655333333
27606,0.0
27607,96.74172064
27608,576.9840289436667
27609,4012.057089040003
27610,139.56766374633335
27611,0.0
27612,19.639598784
27613,86.53051359999999
27614,4.109963746
27615,0.0
27616,621.592052510822
27617,39.11233675733333
27618,0.0
27619,125.46817682539684
27620,182.33851088
27621,121.1577692009333
27622,294.3498599999999
27623,126.45385166666667
27624,0.0
27625,245.78650822930774
27626,45.21303897000001
27627,0.0
27628,11.880212990999999
27629,0.0
27630,0.0
27631,48.14416466183334
27632,0.0
27633,24.08
27634,0.0
27635,61.13453333333334
27636,0.0
27637,0.0
27638,0.0
27639,0.0
27640,0.0
27641,0.0
27642,9.386000000000001
27643,44.742511782
27644,19.978571802666668
27645,0.0
27646,309.4186241895999
27647,119.63668999999993
27648,7.65861027
27649,0.0
27650,0.0
27651,0.0
27652,0.0
27653,0.0
27654,16.185951963999997
27655,68.68445603253333
27656,0.0
27657,0.0
27658,0.0
27659,0.0
27660,61.7263949167381
27661,2.253752266
27662,1.00634139
27663,50.2756024164
27664,0.0
27665,0.0
27666,831.7654724662858
27667,522.4493333333334
27668,100.55680000000001
27669,0.0
27670,1.0276
27671,26.91908934
27672,48.670782278333334
27673,11.936
27674,0.0
27675,0.0
27676,0.0
27677,0.0
27678,17.5754
27679,0.0
27680,21.531459718166666
27681,0.0
27682,0.0
27683,1183.6502671826672
27684,0.0
27685,9.586223563999999
27686,0.0
27687,121.34637220571429
27688,67.17267783456667
27689,0.0
27690,70.02326284
27691,0.0
27692,111.68386007628284
27693,86.66490231733333
27694,0.0
27695,0.0
27696,126.8
27697,0.0
27698,106.89975498400001
27699,6.008120846
27700,0.0
27701,38.524681052785716
27702,148.93480362666668
27703,32.0488
27704,0.0
27705,0.0
27706,63.4
27707,43.37005296859999
27708,0.0
27709,0.0
27710,0.0
27711,0.0
27712,563.2220544190477
27713,46.92
27714,0.0
27715,0.0
27716,0.0
27717,0.0
27718,0.0
27719,64.58176436
27720,19.217880368
27721,61.729649202
27722,0.0
27723,0.0
27724,19.465851617142857
27725,0.0
27726,0.0
27727,0.0
27728,0.0
27729,0.0
27730,19.252567977142856
27731,5269.073235623589
27732,53.636897281
27733,0.0
27734,0.0
27735,0.0
27736,0.0
27737,1.3678670693333332
27738,77.27600407999999
27739,0.0
27740,0.0
27741,4.9521752268
27742,346.0799220464285
27743,60.9688
27744,154.13306435
27745,0.0
27746,25.140422961
27747,25.071411307714285
27748,3.1619456193333333
27749,0.0
27750,25.113200000000003
27751,100.34112205299999
27752,3222.55693259
27753,280.4607357016
27754,6.7437514022857155
27755,0.0
27756,35.81426666666667
27757,0.0
27758,0.0
27759,0.0
27760,0.0
27761,0.0
27762,0.0
27763,0.0
27764,41.266933333333334
27765,0.0
27766,0.0
27767,85.71338288079998
27768,0.0
27769,0.0
27770,0.0
27771,0.0
27772,0.0
27773,0.0
27774,0.0
27775,166.14969428571425
27776,53.04
27777,0.0
27778,26.0
27779,9.206336858666667
27780,66.72659560266668
27781,75.33363575333333
27782,968.2462900149999
27783,0.0
27784,0.0
27785,116.565150684
27786,0.0
27787,0.0
27788,0.0
27789,66.81566868133334
27790,0.0
27791,1.5816
27792,26.52
27793,0.0
27794,0.0
27795,0.0
27796,0.0
27797,17.0028209476
27798,59.69520000000001
27799,3.7114803634999998
27800,1.6279848945
27801,0.0
27802,0.0
27803,0.0
27804,0.0
27805,0.0
27806,0.0
27807,773.5257467678888
27808,0.0
27809,0.0
27810,811.1008364553338
27811,0.0
27812,0.0
27813,0.0
27814,48.658
27815,0.0
27816,0.0
27817,71.060108611
27818,0.0
27819,13.26
27820,134.2135135916
27821,17.023323264000002
27822,9.7442462235
27823,1.001
27824,0.0
27825,26.52
27826,0.0
27827,0.0
27828,21.92729728
27829,0.0
27830,482.7202334117172
27831,1398.8781134593323
27832,0.0
27833,0.0
27834,0.0
27835,0.0
27836,132.77645498
27837,29.050389123466665
27838,182.0
27839,0.0
27840,2134.7914924859997
27841,175.61966512990003
27842,0.0
27843,0.0
27844,0.0
27845,0.0
27846,0.0
27847,275.2813346185238
27848,0.0
27849,0.0
27850,0.0
27851,15.822625976
27852,0.0
27853,0.0
27854,35.449703920000005
27855,129.60895
27856,2.4845317226666666
27857,91.11980765283332
27858,131.48903722040816
27859,0.0
27860,49.199854976000005
27861,0.0
27862,24.507552864
27863,0.0
27864,3508.2334333717613
27865,0.0
27866,0.0
27867,0.0
27868,0.0
27869,723.2307504328573
27870,0.0
27871,0.0
27872,0.0
27873,0.0
27874,0.0
27875,0.0
27876,0.0
27877,1.5959999999999999
27878,0.0
27879,769.5848053266667
27880,0.0
27881,0.0
27882,0.0
27883,0.0
27884,0.0
27885,84.42827009000001
27886,0.0
27887,3880.065996019525
27888,13.317788519999999
27889,0.0
27890,23.320104230000002
27891,123.2598
27892,0.0
27893,154.1912212257738
27894,0.0
27895,2.0080169184
27896,158.90096363636363
27897,0.0
27898,58.683610271000006
27899,43.270456798
27900,202.76993746567857
27901,0.0
27902,0.0
27903,1.2307975832
27904,0.0
27905,0.0
27906,160.3500396676667
27907,0.0
27908,0.0
27909,0.0
27910,29.548625379999997
27911,0.0
27912,0.0
27913,19.468297886
27914,455.3462123350002
27915,0.0
27916,0.0
27917,0.0
27918,1074.5224266770006
27919,0.0
27920,61.76508333333333
27921,413.0293333333334
27922,0.0
27923,629.2919556893335
27924,24.1
27925,392.1152380941538
27926,0.0
27927,0.0
27928,1336.5734611866665
27929,0.0
27930,0.0
27931,0.0
27932,0.0
27933,0.0
27934,0.0
27935,0.0
27936,2093.741999999999
27937,0.0
27938,0.0
27939,91.406417648
27940,0.0
27941,11.0
27942,0.0
27943,0.0
27944,25.66
27945,0.0
27946,0.0
27947,12.565
27948,289.8381980866667
27949,0.0
27950,9.554175226
27951,276.41454783109765
27952,0.0
27953,426.96741717094875
27954,1143.3791212531908
27955,302.47409465733335
27956,13.26
27957,0.0
27958,5.215690332
27959,0.0
27960,0.0
27961,0.0
27962,93.830674015
27963,0.0
27964,63.39329382809523
27965,570.8506787748571
27966,44.852971084142865
27967,0.0
27968,0.0
27969,94.37792487333334
27970,0.0
27971,27.00685
27972,26.71664854
27973,0.0
27974,0.0
27975,0.0
27976,260.69169124
27977,52.43971842
27978,0.0
27979,39.0
27980,59.057141994000006
27981,0.0
27982,0.0
27983,40.004400000000004
27984,0.0
27985,48.17497583238095
27986,0.0
27987,557.1116666666667
27988,0.0
27989,0.0
27990,0.0
27991,0.0
27992,154.3992333333333
27993,61.47311178666667
27994,495.55979365079367
27995,54.210353479999995
27996,0.0
27997,0.0
27998,0.0
27999,1.3023879156
28000,0.0
28001,12.197063443999998
28002,56.204498692266625
28003,8.560599999999999
28004,306.54935892570006
28005,95.47952685714286
28006,0.0
28007,0.0
28008,103.82497456776666
28009,0.0
28010,0.0
28011,0.0
28012,77.1062991
28013,0.0
28014,0.0
28015,0.0
28016,27.4592
28017,0.0
28018,0.0
28019,0.0
28020,0.0
28021,0.0
28022,160.38581676700002
28023,1.7909365557999999
28024,0.0
28025,13.608314285714286
28026,0.0
28027,26.52
28028,517.3004935837777
28029,152.49337462
28030,0.0
28031,1147.6158398133332
28032,0.0
